Object ID,Medium,Classification,Culture,height,width,depth,diam,Historical Period
126017,"Needle lace, gros point lace",Textiles,Italian,-1.0,-1.0,-1.0,-1.0,Modern Times
55274,Porcelain with underglaze blue (Hizen ware),Ceramics,Japan,5.7,-1.0,-1.0,6.9,Modern Times
46121,"Stoneware with iron glaze and blue-drip glaze (Shimoshirakawa Arita ware, Suisaka type)",Ceramics,Japan,3.2,-1.0,-1.0,15.9,Modern Times
39865,Porcelain painted in overglaze polychrome enamels,Ceramics,China,7.9,-1.0,-1.0,16.5,Modern Times
121749,Drawnwork,Textiles,Italian or Greek,-1.0,-1.0,-1.0,-1.0,Modern Times
143341,Calcite (alabaster),Miscellaneous,Cypriot,-1.0,-1.0,-1.0,-1.0,Antiquity
404416,"Glass, ceramic",Glass,European or Middle Eastern,-1.0,-1.0,3.2,-1.0,Middle Ages
147744,Terracotta,Vases,Greek,33.0,-1.0,-1.0,-1.0,Antiquity
59111,Paper and metal paint / Paint,Fans,Japan,27.3,50.8,-1.0,-1.0,Contemporary Era
188182,"Ceramic, paint",Ceramics,Kwoma,-1.0,-1.0,-1.0,-1.0,Modern Times
51388,Gilded bronze and glass,Metalwork,North,-1.0,4.4,18.1,-1.0,Antiquity
109747,Hard-paste porcelain,Ceramics,German,-1.0,-1.0,-1.0,16.5,Modern Times
25858,"Wood, brass, textile, steel",Swords,Murut,85.7,8.3,-1.0,-1.0,Modern Times
150745,Lead,Miscellaneous,Greek,-1.0,-1.0,-1.0,2.3,Antiquity
111154,Soft-paste porcelain,Ceramics,Danish,-1.0,-1.0,-1.0,12.1,Modern Times
35608,Mother-of-pearl with stained ivory and coral stopper,Snuff,China,5.4,2.9,-1.0,-1.0,Modern Times
130986,Cotton,Textiles,British,-1.0,-1.0,-1.0,-1.0,Modern Times
40695,"White porcelain decorated with blue under the glaze (Arita ware, Imari type)",Ceramics,Japan,14.0,-1.0,-1.0,-1.0,Modern Times
27890,"Bronze, patina",Miscellaneous,French,3.2,4.1,-1.0,-1.0,Middle Ages
122686,Bobbin lace,Textiles,French,-1.0,-1.0,-1.0,-1.0,Modern Times
34553,Sprinkled gold and silver maki-e on red lacquer cabinet; sprinkled gold and black lacquer on red lacquer boxes; Kyoto-ware sake bottle (glazed stoneware with enamels),Lacquer,Japan,22.9,14.0,26.0,-1.0,Modern Times
121421,Embroidered net,Textiles,Spanish,-1.0,-1.0,-1.0,-1.0,Modern Times
197972,Un-baked clay,Clay,Sasanian,-1.0,-1.0,-1.0,2.11,Antiquity
144550,Glass,Glass,Roman,14.9,-1.0,-1.0,-1.0,Antiquity
56697,Silk,Textiles,Japan,14.61,7.62,-1.0,-1.0,Modern Times
196569,Clay,Clay,Achaemenid,6.35,5.72,2.2,-1.0,Antiquity
320810,Earthenware,Ceramics,Coptic,9.8,11.7,-1.0,-1.0,Antiquity
56100,Gold,Metalwork,China,1.9,-1.0,-1.0,2.9,Middle Ages
139075,Glass,Glass,Roman,11.5,8.0,-1.0,-1.0,Antiquity
34417,"Lacquered wood with gold and silver hiramaki‑e, lead, and mother‑of‑pearl inlay on black ground
",Lacquer,Japan,27.0,19.5,-1.0,-1.0,Modern Times
188498,"Bamboo, wood, fiber",Wood,Asmat,-1.0,-1.0,154.9,-1.0,Contemporary Era
135573,"Wool, cotton, paper, parchment, leather",Textiles,British,-1.0,-1.0,-1.0,-1.0,Contemporary Era
49632,Pottery,Ceramics,Korea,7.6,-1.0,-1.0,13.7,Middle Ages
21123,"Copper-silver alloy (shibuichi), silver, copper-gold alloy (shakudō), gold, copper",Sword,Japanese,-1.0,1.4,9.7,-1.0,Modern Times
41426,Pocelain painted in underglaze cobalt blue (Jingdezhen ware),Ceramics,China,34.3,-1.0,-1.0,-1.0,Modern Times
130265,Silk,Textiles,French,-1.0,-1.0,-1.0,-1.0,Modern Times
191569,"Copper, gilt (?)",Metal,Peruvian,-1.0,-1.0,-1.0,10.7,Antiquity
105289,Cast terracotta,Sculpture,Italian,31.8,39.4,-1.0,-1.0,Modern Times
318131,Pink marble,Sculpture,Catalan,85.1,223.5,-1.0,-1.0,Middle Ages
52041,Green with white stripes,Medals,Japan,9.5,4.4,-1.0,-1.0,Contemporary Era
52719,Gilt bronze,Metalwork,China,32.4,22.2,-1.0,-1.0,Modern Times
44033,"Porcelain with reticulated decoration,  painted in overglaze famille rose enamels and gilt",Ceramics,China,-1.0,-1.0,-1.0,27.6,Modern Times
198695,Ivory,Ivory/Bone,Iran,5.2,1.65,0.5,-1.0,Antiquity
35648,White porcelain with pink tourmaline stopper,Snuff,China,7.3,-1.0,-1.0,-1.0,Modern Times
58428,Silk,Textiles,Japan,6.99,5.71,-1.0,-1.0,Modern Times
53109,Bronze,Mirrors,China,-1.0,-1.0,-1.0,21.0,Antiquity
321259,Earthenware,Ceramics,Coptic,4.9,8.8,7.2,-1.0,Antiquity
118543,Oak (?),Sculpture,Flemish,24.1,34.0,14.9,-1.0,Modern Times
386940,Oak,Woodwork,British,-1.0,-1.0,-1.0,-1.0,Contemporary Era
136820,Silk,Textiles,Italian,61.0,28.3,-1.0,-1.0,Modern Times
116266,"Oak veneered with tulipwood, ebony, and holly; soft-paste porcelain; gilt bronze",Woodwork,French,69.2,-1.0,-1.0,36.8,Modern Times
23291,"Copper, gold, silver, copper-gold alloy (shakudō)",Sword,Japanese,-1.0,1.4,9.7,-1.0,Modern Times
139187,Glass,Glass,Roman,-1.0,-1.0,-1.0,6.7,Antiquity
320215,Pottery fragment with ink inscription,Ceramics,Coptic,11.0,10.5,-1.0,-1.0,Middle Ages
18090,Bronze,Miscellaneous,Japanese,18.4,9.2,-1.0,-1.0,Antiquity
62981,Woodblock print; ink and color on paper,Prints,Japan,37.1,25.4,-1.0,-1.0,Contemporary Era
23905,Gold,Miscellaneous,Japanese,-1.0,-1.0,2.5,-1.0,Contemporary Era
114631,"Silver, partly gilded",Metalwork,British,-1.0,-1.0,-1.0,-1.0,Modern Times
154255,"Terracotta
",Vases,Native,26.9,28.0,-1.0,-1.0,Antiquity
31729,Earthenware with buff slip and red oxide decoration,Ceramics,Thailand,16.5,22.0,-1.0,-1.0,Antiquity
135600,Silk and metal thread on canvas,Textiles,British,-1.0,-1.0,-1.0,-1.0,Modern Times
130104,Silk,Textiles,Portuguese,86.4,81.3,-1.0,-1.0,Modern Times
103685,Glass,Glass,British,-1.0,-1.0,-1.0,12.1,Modern Times
35694,Coral with jadeite stopper,Snuff,China,7.3,-1.0,-1.0,-1.0,Modern Times
122045,Wool and metal thread,Textiles,Hungarian-Slovak,33.0,86.4,-1.0,-1.0,Modern Times
55470,Polychrome woodblock print; ink and color on paper,Prints,China,41.3,28.6,-1.0,-1.0,Contemporary Era
123766,Drawnwork,Textiles,Italian,-1.0,-1.0,-1.0,-1.0,Modern Times
25267,"Brass, silver",Firearms,Persian,-1.0,-1.0,22.2,-1.0,Contemporary Era
53101,Bronze,Mirrors,China,19.1,19.1,-1.0,-1.0,Middle Ages
38157,Nephrite,Jade,China,5.1,-1.0,17.8,-1.0,Modern Times
57954,Silk,Textiles,Japan,5.71,10.16,-1.0,-1.0,Modern Times
126620,Parchment,Textiles,British,3.2,41.9,-1.0,-1.0,Modern Times
116501,"Walnut, gilt gesso",Woodwork,British,99.1,54.6,57.2,-1.0,Modern Times
125648,Crochet,Textiles,German,-1.0,-1.0,-1.0,-1.0,Modern Times
23638,"Copper-gold alloy (shakudō), gold",Sword,Japanese,3.8,-1.0,-1.0,-1.0,Modern Times
97888,"Silver on base metal, mother-of-pearl, rubies",Metalwork,British,-1.0,-1.0,-1.0,48.3,Modern Times
110724,Silver,Metalwork,French,2.5,22.5,22.9,-1.0,Modern Times
117832,Hard-paste porcelain,Ceramics,Swedish,6.4,-1.0,-1.0,-1.0,Contemporary Era
21035,"Brass, copper, gold, gold-copper alloy (shakudō)",Sword,Japanese,6.8,6.5,-1.0,-1.0,Modern Times
121132,Bobbin lace,Textiles,Italian,-1.0,-1.0,-1.0,-1.0,Modern Times
29787,"Copper-silver alloy (shibuichi), gold, silver",Sword,Japanese,-1.0,1.3,21.1,-1.0,Modern Times
105103,Faience (tin-glazed earthenware),Ceramics,French,-1.0,-1.0,-1.0,36.2,Modern Times
122629,Silk and parchment,Textiles,French,-1.0,-1.0,-1.0,-1.0,Modern Times
48023,Woodblock print; ink and color on paper,Prints,Japan,17.8,22.9,-1.0,-1.0,Contemporary Era
114445,Soft-paste porcelain,Ceramics,French,-1.0,-1.0,-1.0,-1.0,Modern Times
312961,"Oak, polychromy and gilding",Sculpture,South,60.3,28.6,12.1,-1.0,Modern Times
70410,silk,Main,Thailand,269.2,102.2,-1.0,-1.0,Contemporary Era
48038,Woodblock print; ink and color on paper,Prints,Japan,37.5,25.7,-1.0,-1.0,Contemporary Era
18321,"Steel, leather",Armor,German,-1.0,14.6,30.5,-1.0,Modern Times
21259,"Copper-silver alloy (shibuichi), gold, silver, copper-gold alloy (shakudō), copper",Sword,Japanese,3.8,-1.0,-1.0,-1.0,Contemporary Era
22863,"Steel, gold, velvet, textile, copper alloy",Armor,Indian,-1.0,-1.0,50.8,-1.0,Modern Times
110154,Maiolica (tin-glazed earthenware),Ceramics,Italian,-1.0,-1.0,-1.0,-1.0,Middle Ages
321778,Glass,Glass,Coptic,9.4,11.5,8.9,-1.0,Antiquity
115317,Lead-glazed earthenware,Ceramics,French,-1.0,-1.0,-1.0,1.9,Modern Times
56405,Silk,Textiles,Japan,-1.0,-1.0,-1.0,-1.0,Modern Times
137958,Silver gilt,Metalwork,British,5.7,9.2,-1.0,-1.0,Modern Times
314342,Copper Alloy,Metalwork,Roman,4.6,1.0,1.2,-1.0,Antiquity
65114,White porcelain (Qingbai ware),Ceramics,China,-1.0,-1.0,-1.0,1.9,Middle Ages
23494,"Copper-silver alloy (shibuichi), gold, silver, copper",Sword,Japanese,7.3,7.0,-1.0,-1.0,Modern Times
51041,Ivory,Netsuke,Japan,6.7,3.5,-1.0,-1.0,Modern Times
21712,"Iron, gold, silver, wood, pigments, horn, leather",Firearms,Tibetan,-1.0,-1.0,46.4,-1.0,Modern Times
144780,Glass,Glass,Greek,9.5,-1.0,-1.0,-1.0,Antiquity
35368,"Porcelain with overglaze enamel colors, coral stopper",Snuff,China,7.8,-1.0,-1.0,-1.0,Modern Times
41397,Porcelain with mold-impressed decoration (Jingdezhen ware),Ceramics,China,5.4,-1.0,-1.0,17.5,Modern Times
143723,Bronze,Bronzes,Cypriot,-1.0,-1.0,-1.0,8.0,Antiquity
145324,Gold,Gold,Roman,0.6,0.5,1.2,-1.0,Antiquity
36245,"Porcelain with yellow glaze (Jingdezhen ware)

",Ceramics,China,15.2,-1.0,-1.0,-1.0,Modern Times
21771,"Iron, gold, silver",Equestrian,Tibetan,13.0,12.1,-1.0,-1.0,Modern Times
191455,"Stone, pigment",Stone,Mendi,-1.0,-1.0,-1.0,-1.0,Antiquity
17942,"Iron, leather, lacquer, silk lace, gilt copper",Armor,Japanese,66.0,40.6,-1.0,-1.0,Middle Ages
17715,"Steel, leather",Armor,Northern,-1.0,-1.0,-1.0,-1.0,Modern Times
404477,"Glass, ceramic",Glass,European or Middle Eastern,-1.0,-1.0,6.8,-1.0,Middle Ages
144036,Glass,Glass,Roman,-1.0,-1.0,-1.0,5.6,Antiquity
37995,Silk satin damask,Textiles,China,12.7,36.2,-1.0,-1.0,Modern Times
45799,Bronze,Jewelry,Thailand,-1.0,-1.0,-1.0,7.5,Antiquity
128837,"Needle lace, Point de France",Textiles,French,-1.0,-1.0,-1.0,-1.0,Modern Times
198962,Bronze,Metalwork,Hattian,-1.0,-1.0,-1.0,5.08,Antiquity
59323,Silk;  on silk,Textiles,China,104.14,12.7,-1.0,-1.0,Modern Times
104077,Carved walnut,Woodwork,French,47.0,287.0,-1.0,-1.0,Modern Times
130610,"Silk
",Textiles,Italian,-1.0,-1.0,-1.0,-1.0,Modern Times
106845,Tin-glazed earthenware,Ceramics,Dutch,13.7,13.7,-1.0,-1.0,Modern Times
129388,Silk,Textiles,French,-1.0,-1.0,-1.0,-1.0,Contemporary Era
24086,"Copper alloy, gold",Equestrian,European,-1.0,-1.0,-1.0,7.5,Modern Times
62722,Silk / Compound weave,Textiles,China or Japan,7.3,8.3,-1.0,-1.0,Antiquity
43579,Copper,Metalwork,India,35.2,6.7,-1.0,-1.0,Antiquity
339591,Watercolor on paper,Works,Chinese,-1.0,-1.0,-1.0,-1.0,Modern Times
98741,Steel,Metalwork,German,-1.0,-1.0,-1.0,30.8,Modern Times
419046,"Maple, etched metal, rosewood, chrome",Chordophone,American,-1.0,-1.0,-1.0,76.8,Contemporary Era
117729,Pewter,Metalwork,Austrian,9.8,8.3,6.4,-1.0,Modern Times
98212,Iron,Metalwork,German or Swiss,-1.0,-1.0,-1.0,-1.0,Modern Times
115585,Silver gilt,Metalwork,British,18.4,22.9,-1.0,-1.0,Modern Times
123442,Needle lace,Textiles,Italian,-1.0,-1.0,-1.0,-1.0,Modern Times
141167,Limestone,Cesnola,Cypriot,7.0,8.9,4.4,-1.0,Antiquity
118876,"Silk, tortoiseshell",Fans,French,26.0,48.9,-1.0,-1.0,Modern Times
146727,Terracotta,Terracottas,Greek,-1.0,-1.0,-1.0,20.6,Antiquity
37487,Nephrite,Jade,Switzerland,7.3,4.1,-1.0,-1.0,Contemporary Era
115690,Polychromed and gilded wood,Sculpture,German,48.3,26.7,-1.0,-1.0,Modern Times
196516,Clay,Clay,Babylonian or Achaemenid,2.01,3.91,4.8,-1.0,Antiquity
39214,Woodblock print; ink and color on paper,Prints,Japan,52.7,19.4,-1.0,-1.0,Modern Times
186706,"Ceramic, pigment",Ceramics,Nasca,-1.0,-1.0,-1.0,-1.0,Antiquity
140547,Terracotta,Terracottas,Cypriot,10.3,-1.0,-1.0,-1.0,Antiquity
99372,Silver,Metalwork,Norwegian,-1.0,-1.0,-1.0,17.1,Modern Times
188842,Wood,Wood,Cenderawasih,-1.0,-1.0,-1.0,-1.0,Modern Times
55264,"Porcelain with underglaze blue (Hizen ware, Kurawanka type)",Ceramics,Japan,-1.0,-1.0,-1.0,9.8,Modern Times
373701,"Cotton, dye",Textiles,Burkina,-1.0,-1.0,-1.0,-1.0,Contemporary Era
317274,Copper alloy,Metalwork,Byzantine,7.2,23.8,14.4,-1.0,Antiquity
41182,Porcelain painted in overglaze polychrome enamels (Jingdezhen ware),Ceramics,China,24.1,-1.0,-1.0,-1.0,Modern Times
60693,"Silk, metallic thread",Textiles,China,78.74,104.78,-1.0,-1.0,Modern Times
184651,Ceramic,Ceramics,Mexican,-1.0,-1.0,-1.0,-1.0,Middle Ages
134569,Silk and metal thread,Textiles,Italian or French,-1.0,-1.0,-1.0,-1.0,Modern Times
38351,Wood,Woodblocks,China,6.4,4.8,-1.0,-1.0,Contemporary Era
130980,Cotton,Textiles,British,-1.0,-1.0,-1.0,-1.0,Modern Times
130684,Silk,Textiles,French,-1.0,-1.0,-1.0,-1.0,Modern Times
312976,Copper alloy,Metalwork,Roman,6.5,2.1,1.6,-1.0,Antiquity
64899,Silk and metallic thread,Textiles,China,35.1,12.2,0.6,-1.0,Modern Times
109839,Glass,Glass,British,-1.0,-1.0,-1.0,-1.0,Modern Times
21874,"Steel, wood, textile",Shafted,Italian,-1.0,18.0,271.8,-1.0,Modern Times
45805,Bronze,Jewelry,Vietnam,10.2,10.5,-1.0,-1.0,Antiquity
153129,Sard,Gems,Roman,1.1,0.9,0.3,-1.0,Antiquity
319356,Lead,Metalwork,French,4.5,2.0,-1.0,-1.0,Middle Ages
56516,Silk,Textiles,Japan,28.57,28.57,-1.0,-1.0,Modern Times
316228,Pot metal glass,Glass,French,83.8,88.9,-1.0,-1.0,Middle Ages
448182,Earthenware,Ceramics,British,35.6,22.2,22.2,-1.0,Contemporary Era
45319,Porcelain,Ceramics,China,4.4,-1.0,-1.0,10.2,Modern Times
59214,Silk,Costumes,China,95.89,269.24,-1.0,-1.0,Modern Times
40199,Paste covered with glaze (Seto ware),Ceramics,Japan,5.4,-1.0,-1.0,12.1,Modern Times
47834,Woodblock print (nishiki-e); ink and color on paper,Prints,Japan,31.6,-1.0,-1.0,-1.0,Modern Times
475900,Eight-panel folding screen; ink and color on silk,Screens,Korea,171.5,53.3,-1.0,-1.0,Contemporary Era
335356,"wood, skin, iron",Membranophone,Native,-1.0,-1.0,-1.0,-1.0,Contemporary Era
125488,Cotton,Textiles,German,-1.0,-1.0,-1.0,-1.0,Modern Times
40019,Porcelain with gold pink glaze (Jingdezhen ware),Ceramics,China,9.7,-1.0,-1.0,19.1,Modern Times
27003,Steel,Archery,Japanese,-1.0,1.0,17.5,-1.0,Modern Times
34146,Six-panel folding screen; ink and paper,Screens,Japan,116.8,396.2,-1.0,-1.0,Modern Times
338842,"Wood, cloth, leather",Aerophone,German,-1.0,-1.0,-1.0,-1.0,Modern Times
52211,Wood,Netsuke,Japan,3.8,3.8,-1.0,-1.0,Modern Times
334825,Wood,Idiophone,Japanese,-1.0,-1.0,-1.0,-1.0,Contemporary Era
124886,Metal thread,Textiles,Romanian,-1.0,-1.0,-1.0,-1.0,Modern Times
438816,Silver,Metalwork,British,-1.0,-1.0,-1.0,-1.0,Modern Times
65253,Lithograph,Prints,India,24.1,33.7,-1.0,-1.0,Contemporary Era
129760,Silk and metal thread,Textiles,Italian,-1.0,-1.0,-1.0,-1.0,Modern Times
318837,Iron,Metalwork,European,27.6,5.4,33.7,-1.0,Modern Times
189428,Stone,Stone,Aztec,-1.0,-1.0,-1.0,-1.0,Middle Ages
319970,Pottery fragment with ink inscription,Ceramics,Coptic,8.5,7.6,-1.0,-1.0,Middle Ages
476140,Hanging scroll; ink on paper,Paintings,Japan,127.3,27.2,-1.0,-1.0,Contemporary Era
317407,Copper alloy,Metalwork,French,50.7,22.4,11.4,-1.0,Contemporary Era
335116,Wood,Aerophone,Syrian,-1.0,-1.0,-1.0,-1.0,Contemporary Era
63921,Woodblock-printed book,Illustrated,Japan,26.6,18.7,-1.0,-1.0,Contemporary Era
27643,Steel,Mail,North,12.7,11.4,-1.0,-1.0,Modern Times
102916,Terracotta,Sculpture,French,-1.0,-1.0,-1.0,23.5,Contemporary Era
47534,Woodblock print; ink and color on paper,Prints,Japan,21.9,22.5,-1.0,-1.0,Contemporary Era
31820,Earthenware with cream white glaze and iron-brown underglaze decoration,Ceramics,Thailand,15.5,-1.0,-1.0,-1.0,Middle Ages
28882,"Steel, lacquer, pigment",Shields,North,-1.0,-1.0,-1.0,45.1,Modern Times
198145,"Ivory, paint",Ivory/Bone,Old,1.45,0.97,-1.0,-1.0,Antiquity
115399,"Bronze, brown patina",Sculpture,French,52.1,61.6,-1.0,-1.0,Contemporary Era
311990,Pine back frame and carcass with applied sawn ebony veneer and scraped moldings. Columns: tortoiseshell veneer with hollow bronze capitals and bases.,Frames,Austrian,-1.0,-1.0,-1.0,-1.0,Modern Times
54379,Stoneware with polychrome enamels and gold (Satsuma ware),Ceramics,Japan,30.5,-1.0,-1.0,24.1,Modern Times
36726,Jade,Jade,China,2.9,-1.0,-1.0,3.8,Antiquity
27233,"Brass, pigment, bronze, gold",Shafted,Austrian,-1.0,-1.0,278.1,-1.0,Modern Times
20279,"Steel, brass, silver, wood (walnut)",Firearms,American,-1.0,-1.0,19.05,-1.0,Contemporary Era
317774,"Colorless glass, vitreous paint and silver stain",Glass,French,-1.0,-1.0,-1.0,21.3,Modern Times
146146,Gold,Coins,Roman,1.9,0.3,-1.0,-1.0,Antiquity
117649,Tin-glazed earthenware,Ceramics,Dutch,-1.0,-1.0,-1.0,22.9,Modern Times
118118,Hard-paste porcelain,Ceramics,Austrian,-1.0,-1.0,-1.0,-1.0,Modern Times
124825,Silk on linen,Textiles,Greek,-1.0,-1.0,-1.0,-1.0,Modern Times
470648,Colored marble,Sculpture,French,120.7,39.4,32.7,-1.0,Antiquity
101937,Hard-paste porcelain,Ceramics,German,-1.0,-1.0,-1.0,11.4,Modern Times
60638,Paper and silk,Stencils,Japan,52.07,39.37,-1.0,-1.0,Modern Times
48437,Monochrome woodblock print; ink on paper,Prints,Japan,23.3,34.1,-1.0,-1.0,Modern Times
319569,Stone,Sculpture,French,11.5,59.7,36.8,-1.0,Middle Ages
314862,"Silver, glass paste, remnant of iron pin, metal foil",Metalwork,Frankish,1.6,0.8,-1.0,-1.0,Middle Ages
59781,Paper,Stencils,Japan,24.4,40.3,-1.0,-1.0,Modern Times
115924,Soft-paste porcelain,Ceramics,French,-1.0,-1.0,-1.0,-1.0,Modern Times
122946,"Needle lace, imitation point d’Alençon",Textiles,Austrian,-1.0,-1.0,-1.0,-1.0,Modern Times
193111,"Fiber, ceramic and glass beads, cloth, nassa shells",Textiles,Lampung,-1.0,-1.0,-1.0,-1.0,Modern Times
107349,Ivory,Sculpture,German,-1.0,-1.0,-1.0,3.8,Modern Times
40821,Porcelain with crackled glaze,Ceramics,China,7.6,-1.0,-1.0,7.9,Modern Times
20144,"Copper-gold alloy (shakudō), gold, silver, ink, paper",Sword,Japanese,-1.0,-1.0,-1.0,-1.0,Modern Times
55619,Ink on paper,Rubbing,China,188.9,82.6,-1.0,-1.0,Contemporary Era
41547,Porcelain with brown glaze (Jingdezhen ware),Ceramics,China,7.6,-1.0,-1.0,-1.0,Modern Times
39035,Woodblock print; ink and color on paper,Prints,Japan,24.4,38.4,-1.0,-1.0,Contemporary Era
117202,Silver,Medals,German,-1.0,-1.0,-1.0,6.0,Modern Times
315187,Glass,Glass,Frankish,6.8,10.5,-1.0,-1.0,Middle Ages
316530,Iron,Metalwork,Spanish,35.6,11.3,1.4,-1.0,Middle Ages
186141,Ceramic,Ceramics,Cupisnique,-1.0,-1.0,-1.0,-1.0,Antiquity
57957,Silk,Textiles,Japan,8.89,8.89,-1.0,-1.0,Modern Times
199116,Ceramic,Ceramics,Assyrian,5.99,11.1,-1.0,-1.0,Antiquity
200391,Bronze,Metalwork,Parthian,0.79,3.51,-1.0,-1.0,Antiquity
132216,"Metal thread, bobbin lace",Textiles,European,-1.0,-1.0,-1.0,-1.0,Modern Times
60998,Hemp,Textiles,Japan,99.06,29.21,-1.0,-1.0,Modern Times
121382,"Silk, bobbin lace",Textiles,French,-1.0,-1.0,-1.0,-1.0,Modern Times
101427,Gilt bronze,Metalwork,French,-1.0,-1.0,-1.0,-1.0,Modern Times
316231,Colorless glass,Glass,British,9.5,9.5,-1.0,-1.0,Middle Ages
335257,Bamboo,Aerophone,Malagasy,-1.0,-1.0,-1.0,-1.0,Contemporary Era
117630,Pewter,Metalwork,Swiss,44.8,26.7,20.0,-1.0,Modern Times
320174,Pottery fragment with ink inscription,Ceramics,Coptic,-1.0,-1.0,-1.0,-1.0,Middle Ages
97584,Glass,Glass,Austrian,36.8,25.4,-1.0,-1.0,Modern Times
192315,Copper (cast),Metal,Recuay,-1.0,-1.0,-1.0,-1.0,Antiquity
461612,Polychrome wool and undyed linen; tapestry weave,Textiles,Egyptian,21.3,13.1,-1.0,-1.0,Middle Ages
338284,Metal,Accessory,French,-1.0,-1.0,-1.0,-1.0,Antiquity
192781,Silver,Metal,Karo,-1.0,-1.0,-1.0,-1.0,Modern Times
60930,"Silk, metallic thread",Textiles,China,6.4,69.9,-1.0,-1.0,Contemporary Era
136684,"Silk, metal thread",Textiles,Italian,62.2,29.8,-1.0,-1.0,Modern Times
56379,Set of ten volumes,Illustrated,Japan,16.5,24.1,-1.0,-1.0,Contemporary Era
44987,Porcelain with white glaze (Hizen ware),Ceramics,Japan,17.1,-1.0,-1.0,14.6,Modern Times
339736,"“Steinberger blend” graphite and carbon fiber mix, metal",Chordophone,American,75.6,19.1,6.7,-1.0,Contemporary Era
155157,Marble,Stone,Greek,27.0,-1.0,-1.0,-1.0,Antiquity
33289,Bronze,Sculpture,Indonesia,10.5,-1.0,-1.0,-1.0,Middle Ages
60611,Paper,Stencils,Japan,50.8,39.37,-1.0,-1.0,Modern Times
27746,Silver,Miscellaneous,German,-1.0,-1.0,-1.0,4.1,Modern Times
109886,Lead-glazed earthenware,Ceramics,British,-1.0,-1.0,-1.0,36.8,Modern Times
149581,Terracotta,Vases,Roman,5.4,7.2,0.9,-1.0,Antiquity
64251,Opaque watercolor on palm leaf,Paintings,India,5.7,57.0,-1.0,-1.0,Middle Ages
132200,Bobbin lace,Textiles,French,-1.0,-1.0,-1.0,-1.0,Modern Times
187534,Silver,Metal,Chimú,-1.0,-1.0,-1.0,-1.0,Middle Ages
136481,"Bast fiber, macrame",Textiles,British,-1.0,-1.0,-1.0,-1.0,Modern Times
55766,Gold,Jewelry,Indonesia,-1.0,-1.0,-1.0,2.0,Middle Ages
108348,Lead,Medals,Italian,-1.0,-1.0,-1.0,-1.0,Middle Ages
43193,Gold with purple stone,Jewelry,Indonesia,-1.0,-1.0,-1.0,2.7,Middle Ages
57285,Silk,Textiles,China,13.97,25.4,-1.0,-1.0,Modern Times
23126,"Copper-gold alloy (shakudō), gold, silver",Sword,Japanese,-1.0,1.4,9.7,-1.0,Modern Times
35252,"Rock crystal with coral and glass stopper

 
",Snuff,China,7.0,4.8,-1.0,-1.0,Modern Times
118009,Hard-paste porcelain,Ceramics,Austrian,-1.0,-1.0,-1.0,-1.0,Modern Times
109164,Hard-paste porcelain,Ceramics,Austrian,-1.0,-1.0,-1.0,17.8,Modern Times
334919,Bamboo,Aerophone,Thai,-1.0,-1.0,-1.0,-1.0,Contemporary Era
35086,Bronze,Metalwork,China,2.2,2.2,-1.0,-1.0,Middle Ages
314830,Silver with gold head,Metalwork,Frankish,20.7,1.0,-1.0,-1.0,Middle Ages
45222,Silk and metal thread,Textiles,China,167.6,49.5,-1.0,-1.0,Modern Times
125835,Crochet,Textiles,German,-1.0,-1.0,-1.0,-1.0,Modern Times
112705,Silver,Metalwork,British,115.6,64.8,-1.0,-1.0,Contemporary Era
61312,"Silk, metallic thread",Textiles,China,26.67,25.4,-1.0,-1.0,Modern Times
123345,"Linen, embroidered net",Textiles,Italian,-1.0,-1.0,-1.0,-1.0,Modern Times
133877,Silk and metal thread,Textiles,French,-1.0,-1.0,-1.0,-1.0,Modern Times
339679,blown glass,Idiophone,Italian,-1.0,-1.0,-1.0,-1.0,Contemporary Era
185536,"Ceramic, slip, pigment",Ceramics,Moche,-1.0,-1.0,-1.0,-1.0,Antiquity
44026,Porcelain painted in overglaze famille rose enamels,Ceramics,China,8.3,-1.0,-1.0,12.1,Modern Times
196969,Silver,Metalwork,Parthian,-1.0,-1.0,-1.0,-1.0,Antiquity
50283,"Lacquer, fundame, gold and silver hiramakie, takamakie, kirigane; Interior: nashiji and fundame",Inrō,Japan,8.7,6.3,-1.0,-1.0,Modern Times
57364,Silk,Textiles,Japan,5.71,4.45,-1.0,-1.0,Modern Times
100639,Carved and painted gray wood; marble top,Woodwork,French,66.0,36.2,22.2,-1.0,Modern Times
55103,Polychrome woodblock print; ink and color on paper,Prints,China,25.2,27.6,-1.0,-1.0,Modern Times
26017,"Wood, rattan, silver",Swords,Indonesian,-1.0,10.2,68.9,-1.0,Modern Times
107682,Bronze,Sculpture,northern European,-1.0,-1.0,-1.0,-1.0,Modern Times
406350,"Glass, ceramic",Glass,European or Middle Eastern,-1.0,-1.0,3.8,-1.0,Middle Ages
150770,Lead,Miscellaneous,Greek,-1.0,-1.0,-1.0,1.9,Antiquity
27887,Bronze,Miscellaneous,French,1.9,2.7,-1.0,-1.0,Middle Ages
54189,Clay covered with a streaked glaze (Takatori ware),Ceramics,Japan,7.6,-1.0,-1.0,13.3,Modern Times
